image_id,class,score,xmin,ymin,xmax,ymax,width,height
Pias (707)_jpg.rf.9f66766c4041fce0e005c1476512ac10.jpg,minivan,0.26,778,489,1024,1022,1024,1024
Pias (707)_jpg.rf.9f66766c4041fce0e005c1476512ac10.jpg,rickshaw,0.32,326,632,440,994,1024,1024
Pias (707)_jpg.rf.9f66766c4041fce0e005c1476512ac10.jpg,van,0.32,672,626,819,794,1024,1024
Pias (707)_jpg.rf.9f66766c4041fce0e005c1476512ac10.jpg,minivan,0.33,672,624,819,795,1024,1024
Pias (708)_jpg.rf.e38388a623bdb0bfa6527eee548d5f0f.jpg,minivan,0.21,437,636,751,1020,1024,1024
Pias (708)_jpg.rf.e38388a623bdb0bfa6527eee548d5f0f.jpg,rickshaw,0.22,320,634,441,992,1024,1024
Pias (708)_jpg.rf.e38388a623bdb0bfa6527eee548d5f0f.jpg,van,0.24,717,570,1024,988,1024,1024
Pias (708)_jpg.rf.e38388a623bdb0bfa6527eee548d5f0f.jpg,van,0.24,436,632,753,1022,1024,1024
Pias (708)_jpg.rf.e38388a623bdb0bfa6527eee548d5f0f.jpg,minivan,0.26,716,572,1024,989,1024,1024
Pias (708)_jpg.rf.e38388a623bdb0bfa6527eee548d5f0f.jpg,bicycle,0.27,320,645,432,986,1024,1024
Pias (708)_jpg.rf.e38388a623bdb0bfa6527eee548d5f0f.jpg,bus,0.29,717,570,1024,988,1024,1024
Pias (708)_jpg.rf.e38388a623bdb0bfa6527eee548d5f0f.jpg,bus,0.29,437,636,751,1020,1024,1024
Pias (709)_jpg.rf.a38215360d913c8d77f21f17cca7dbe2.jpg,bus,0.21,446,638,698,1008,1024,1024
Pias (709)_jpg.rf.a38215360d913c8d77f21f17cca7dbe2.jpg,van,0.22,447,649,703,1007,1024,1024
Pias (709)_jpg.rf.a38215360d913c8d77f21f17cca7dbe2.jpg,minivan,0.3,708,609,1024,1016,1024,1024
Pias (709)_jpg.rf.a38215360d913c8d77f21f17cca7dbe2.jpg,suv,0.32,707,608,1024,1018,1024,1024
Pias (709)_jpg.rf.a38215360d913c8d77f21f17cca7dbe2.jpg,three wheelers (CNG),0.41,451,649,699,1004,1024,1024
Pias (709)_jpg.rf.a38215360d913c8d77f21f17cca7dbe2.jpg,car,0.79,672,699,737,778,1024,1024
Pias (710)_jpg.rf.85f5c58d78fb5871edf6c01ff3809cba.jpg,rickshaw,0.23,183,629,302,773,1024,1024
Pias (710)_jpg.rf.85f5c58d78fb5871edf6c01ff3809cba.jpg,car,0.47,251,572,662,999,1024,1024
Pias (710)_jpg.rf.85f5c58d78fb5871edf6c01ff3809cba.jpg,rickshaw,0.59,6,565,164,997,1024,1024
Pias (710)_jpg.rf.85f5c58d78fb5871edf6c01ff3809cba.jpg,three wheelers (CNG),0.84,673,532,906,803,1024,1024
Pias (711)_jpg.rf.6dbbc258dd593fd8bf94a0da80a27bf4.jpg,rickshaw,0.29,345,403,617,998,1024,1024
Pias (711)_jpg.rf.6dbbc258dd593fd8bf94a0da80a27bf4.jpg,rickshaw,0.51,537,361,953,1022,1024,1024
Pias (711)_jpg.rf.6dbbc258dd593fd8bf94a0da80a27bf4.jpg,rickshaw,0.63,0,510,231,978,1024,1024
Pias (712)_jpg.rf.487dd882382f4d9c89a8734aab69f763.jpg,rickshaw,0.21,541,337,758,861,1024,1024
Pias (712)_jpg.rf.487dd882382f4d9c89a8734aab69f763.jpg,suv,0.32,21,493,122,605,1024,1024
Pias (712)_jpg.rf.487dd882382f4d9c89a8734aab69f763.jpg,rickshaw,0.33,251,399,736,898,1024,1024
Pias (712)_jpg.rf.487dd882382f4d9c89a8734aab69f763.jpg,car,0.34,698,470,838,616,1024,1024
Pias (712)_jpg.rf.487dd882382f4d9c89a8734aab69f763.jpg,car,0.43,709,495,819,587,1024,1024
Pias (712)_jpg.rf.487dd882382f4d9c89a8734aab69f763.jpg,car,0.68,23,494,122,605,1024,1024
Pias (713)_jpg.rf.756c270f8777d8e234b418e15a22f4e9.jpg,minivan,0.29,98,537,143,623,1024,1024
Pias (713)_jpg.rf.756c270f8777d8e234b418e15a22f4e9.jpg,car,0.5,670,512,1024,982,1024,1024
Pias (714)_jpg.rf.04721750885a642887d6302bcc5edc10.jpg,rickshaw,0.23,182,552,227,652,1024,1024
Pias (714)_jpg.rf.04721750885a642887d6302bcc5edc10.jpg,minivan,0.28,319,570,375,644,1024,1024
Pias (714)_jpg.rf.04721750885a642887d6302bcc5edc10.jpg,suv,0.28,319,572,373,645,1024,1024
Pias (714)_jpg.rf.04721750885a642887d6302bcc5edc10.jpg,pickup,0.36,22,564,104,706,1024,1024
Pias (714)_jpg.rf.04721750885a642887d6302bcc5edc10.jpg,rickshaw,0.63,112,553,150,649,1024,1024
Pias (714)_jpg.rf.04721750885a642887d6302bcc5edc10.jpg,rickshaw,0.67,203,555,234,638,1024,1024
Pias (714)_jpg.rf.04721750885a642887d6302bcc5edc10.jpg,car,0.69,507,536,1024,958,1024,1024
Pias (714)_jpg.rf.04721750885a642887d6302bcc5edc10.jpg,rickshaw,0.87,240,564,283,644,1024,1024
Pias (714)_jpg.rf.04721750885a642887d6302bcc5edc10.jpg,rickshaw,0.92,136,544,211,716,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,pickup,0.25,1,594,136,803,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,bus,0.28,1,597,134,802,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,suv,0.28,431,602,478,669,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,minivan,0.3,430,602,478,669,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,rickshaw,0.42,326,590,376,681,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,rickshaw,0.54,312,589,344,676,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,rickshaw,0.66,188,581,232,697,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,rickshaw,0.84,347,594,391,682,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,car,0.89,505,573,780,888,1024,1024
Pias (715)_jpg.rf.8de0fc59c5fa512b98e9da3ec61e8285.jpg,rickshaw,0.9,221,564,307,772,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,suv,0.21,511,600,661,787,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,van,0.25,470,612,514,674,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,suv,0.27,470,611,514,674,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,car,0.31,455,619,474,648,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,minivan,0.38,470,612,514,675,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,rickshaw,0.41,343,600,371,679,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,rickshaw,0.57,143,571,212,737,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,car,0.62,510,601,662,787,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,rickshaw,0.81,308,600,349,708,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,rickshaw,0.86,209,544,317,822,1024,1024
Pias (716)_jpg.rf.108c5e8772d4e45c473f344f123846a4.jpg,rickshaw,0.87,379,598,422,686,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,minivan,0.25,464,610,568,748,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,car,0.28,440,620,473,680,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,suv,0.3,438,619,474,679,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,rickshaw,0.36,295,612,335,688,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,suv,0.36,462,609,568,748,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,car,0.37,465,610,568,743,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,rickshaw,0.67,216,592,276,740,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,rickshaw,0.81,41,475,248,957,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,rickshaw,0.84,348,603,391,702,1024,1024
Pias (717)_jpg.rf.63426fb3b1d4480b22e92594a7d3a7a0.jpg,three wheelers (CNG),0.84,401,620,424,658,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,minivan,0.23,468,616,556,732,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,rickshaw,0.25,341,618,363,687,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,suv,0.26,447,619,482,678,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,minivan,0.26,448,618,484,678,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,suv,0.31,468,616,556,732,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,rickshaw,0.39,297,608,342,707,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,rickshaw,0.49,315,601,357,708,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,car,0.57,470,618,558,732,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,three wheelers (CNG),0.6,419,623,441,662,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,rickshaw,0.79,14,554,137,868,1024,1024
Pias (718)_jpg.rf.c56f654f2682cf227d6cceb733d186de.jpg,rickshaw,0.84,359,606,406,717,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,bus,0.22,387,582,416,665,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,minivan,0.22,489,611,524,672,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,minivan,0.27,508,612,589,718,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,car,0.28,508,611,590,717,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,rickshaw,0.29,304,599,373,722,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,suv,0.38,507,611,591,715,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,three wheelers (CNG),0.69,456,620,480,655,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,rickshaw,0.7,335,592,390,724,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,car,0.7,255,622,331,718,1024,1024
Pias (719)_jpg.rf.d6ffc7663cd336cdfa0acfeb6639378d.jpg,rickshaw,0.79,404,596,457,728,1024,1024
Pias (720)_jpg.rf.66d6f66750f5a7f62a08e51dd1549d4f.jpg,rickshaw,0.25,724,645,751,690,1024,1024
Pias (720)_jpg.rf.66d6f66750f5a7f62a08e51dd1549d4f.jpg,minivan,0.29,517,649,600,750,1024,1024
Pias (720)_jpg.rf.66d6f66750f5a7f62a08e51dd1549d4f.jpg,suv,0.43,518,649,600,748,1024,1024
Pias (720)_jpg.rf.66d6f66750f5a7f62a08e51dd1549d4f.jpg,bus,0.51,384,609,424,712,1024,1024
Pias (720)_jpg.rf.66d6f66750f5a7f62a08e51dd1549d4f.jpg,three wheelers (CNG),0.58,690,651,728,706,1024,1024
Pias (720)_jpg.rf.66d6f66750f5a7f62a08e51dd1549d4f.jpg,rickshaw,0.65,331,622,392,794,1024,1024
Pias (720)_jpg.rf.66d6f66750f5a7f62a08e51dd1549d4f.jpg,car,0.74,175,664,296,808,1024,1024
Pias (720)_jpg.rf.66d6f66750f5a7f62a08e51dd1549d4f.jpg,rickshaw,0.87,415,624,490,786,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,car,0.22,391,647,425,707,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,minivan,0.25,410,642,494,746,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,car,0.31,367,654,387,682,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,suv,0.31,410,642,494,746,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,rickshaw,0.32,788,644,865,756,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,car,0.36,411,641,492,744,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,rickshaw,0.38,96,628,136,740,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,rickshaw,0.48,209,625,243,739,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,rickshaw,0.56,850,640,900,738,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,rickshaw,0.76,226,617,283,748,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,rickshaw,0.79,116,586,229,861,1024,1024
Pias (721)_jpg.rf.f1c70b9ca76c13d22e1ffd1e12a76758.jpg,rickshaw,0.87,276,601,366,822,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,car,0.21,370,649,462,764,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,car,0.21,351,662,382,716,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,minivan,0.21,350,656,384,716,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,rickshaw,0.25,77,626,109,762,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,suv,0.26,351,658,383,715,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,minivan,0.31,371,648,458,765,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,suv,0.37,370,649,459,766,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,rickshaw,0.38,114,597,203,801,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,rickshaw,0.47,273,610,318,786,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,three wheelers (CNG),0.49,724,659,792,711,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,rickshaw,0.67,108,619,157,769,1024,1024
Pias (722)_jpg.rf.85bbccb080a60f823a54d67f2a0dbad2.jpg,rickshaw,0.87,140,557,300,927,1024,1024
Pias (723)_jpg.rf.f6ba6c77fc320df41d849cb9aa1679f5.jpg,suv,0.29,302,659,409,798,1024,1024
Pias (723)_jpg.rf.f6ba6c77fc320df41d849cb9aa1679f5.jpg,rickshaw,0.33,243,650,274,741,1024,1024
Pias (723)_jpg.rf.f6ba6c77fc320df41d849cb9aa1679f5.jpg,three wheelers (CNG),0.4,302,659,327,701,1024,1024
Pias (723)_jpg.rf.f6ba6c77fc320df41d849cb9aa1679f5.jpg,three wheelers (CNG),0.45,930,655,1024,788,1024,1024
Pias (723)_jpg.rf.f6ba6c77fc320df41d849cb9aa1679f5.jpg,rickshaw,0.51,580,666,618,745,1024,1024
Pias (723)_jpg.rf.f6ba6c77fc320df41d849cb9aa1679f5.jpg,rickshaw,0.53,234,647,264,729,1024,1024
Pias (723)_jpg.rf.f6ba6c77fc320df41d849cb9aa1679f5.jpg,rickshaw,0.55,257,653,294,744,1024,1024
Pias (723)_jpg.rf.f6ba6c77fc320df41d849cb9aa1679f5.jpg,car,0.63,303,660,409,796,1024,1024
Pias (723)_jpg.rf.f6ba6c77fc320df41d849cb9aa1679f5.jpg,rickshaw,0.71,123,587,252,881,1024,1024
Pias (724)_jpg.rf.81982b7da6a05a5f27f8c73cab3b6ae4.jpg,suv,0.27,328,710,374,772,1024,1024
Pias (724)_jpg.rf.81982b7da6a05a5f27f8c73cab3b6ae4.jpg,van,0.27,329,711,372,772,1024,1024
Pias (724)_jpg.rf.81982b7da6a05a5f27f8c73cab3b6ae4.jpg,rickshaw,0.29,293,714,316,750,1024,1024
Pias (724)_jpg.rf.81982b7da6a05a5f27f8c73cab3b6ae4.jpg,minivan,0.32,329,711,372,772,1024,1024
Pias (724)_jpg.rf.81982b7da6a05a5f27f8c73cab3b6ae4.jpg,rickshaw,0.46,307,715,325,748,1024,1024
Pias (724)_jpg.rf.81982b7da6a05a5f27f8c73cab3b6ae4.jpg,car,0.63,892,744,985,830,1024,1024
Pias (724)_jpg.rf.81982b7da6a05a5f27f8c73cab3b6ae4.jpg,rickshaw,0.8,6,660,156,1024,1024,1024
Pias (724)_jpg.rf.81982b7da6a05a5f27f8c73cab3b6ae4.jpg,car,0.88,134,717,286,898,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,rickshaw,0.21,352,713,369,742,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,pickup,0.21,383,706,423,767,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,minivan,0.22,382,706,423,766,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,bicycle,0.22,302,735,337,781,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,van,0.22,383,705,424,765,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,rickshaw,0.22,199,755,274,857,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,wheelbarrow,0.27,302,727,338,781,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,rickshaw,0.28,302,726,338,780,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,three wheelers (CNG),0.33,421,712,436,742,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,pickup,0.34,41,648,135,839,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,wheelbarrow,0.41,196,756,276,858,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,car,0.44,140,715,203,795,1024,1024
Pias (725)_jpg.rf.e51a45f415fc2d2521b8e9f4650fa105.jpg,car,0.55,757,710,861,775,1024,1024
Pias (726)_jpg.rf.f828cdaa2769d21f3f2b8ce322853389.jpg,wheelbarrow,0.21,86,740,229,980,1024,1024
Pias (726)_jpg.rf.f828cdaa2769d21f3f2b8ce322853389.jpg,rickshaw,0.25,459,664,474,692,1024,1024
Pias (726)_jpg.rf.f828cdaa2769d21f3f2b8ce322853389.jpg,wheelbarrow,0.33,368,688,407,748,1024,1024
Pias (726)_jpg.rf.f828cdaa2769d21f3f2b8ce322853389.jpg,bicycle,0.36,365,694,406,748,1024,1024
Pias (726)_jpg.rf.f828cdaa2769d21f3f2b8ce322853389.jpg,three wheelers (CNG),0.38,516,662,531,693,1024,1024
Pias (726)_jpg.rf.f828cdaa2769d21f3f2b8ce322853389.jpg,rickshaw,0.49,406,654,430,709,1024,1024
Pias (726)_jpg.rf.f828cdaa2769d21f3f2b8ce322853389.jpg,rickshaw,0.6,222,613,285,838,1024,1024
Pias (727)_jpg.rf.0b73e2a57c081d50a071ff93a2c04c95.jpg,pickup,0.22,443,659,487,720,1024,1024
Pias (727)_jpg.rf.0b73e2a57c081d50a071ff93a2c04c95.jpg,van,0.3,443,657,487,719,1024,1024
Pias (727)_jpg.rf.0b73e2a57c081d50a071ff93a2c04c95.jpg,wheelbarrow,0.32,273,696,332,777,1024,1024
Pias (727)_jpg.rf.0b73e2a57c081d50a071ff93a2c04c95.jpg,minivan,0.34,443,657,487,719,1024,1024
Pias (727)_jpg.rf.0b73e2a57c081d50a071ff93a2c04c95.jpg,bicycle,0.4,270,708,330,774,1024,1024
Pias (727)_jpg.rf.0b73e2a57c081d50a071ff93a2c04c95.jpg,rickshaw,0.6,340,644,376,720,1024,1024
Pias (728)_jpg.rf.fbf564c4294282fd50c1d369ebc5819f.jpg,van,0.23,419,688,463,745,1024,1024
Pias (728)_jpg.rf.fbf564c4294282fd50c1d369ebc5819f.jpg,minivan,0.28,420,687,463,745,1024,1024
Pias (728)_jpg.rf.fbf564c4294282fd50c1d369ebc5819f.jpg,rickshaw,0.28,260,680,299,790,1024,1024
Pias (728)_jpg.rf.fbf564c4294282fd50c1d369ebc5819f.jpg,rickshaw,0.39,367,693,395,741,1024,1024
Pias (728)_jpg.rf.fbf564c4294282fd50c1d369ebc5819f.jpg,rickshaw,0.43,392,690,417,742,1024,1024
Pias (729)_jpg.rf.afde898251e67622151f5ab65f101f3a.jpg,suv,0.21,398,684,452,756,1024,1024
Pias (729)_jpg.rf.afde898251e67622151f5ab65f101f3a.jpg,van,0.3,400,681,452,754,1024,1024
Pias (729)_jpg.rf.afde898251e67622151f5ab65f101f3a.jpg,minivan,0.34,400,681,451,754,1024,1024
Pias (729)_jpg.rf.afde898251e67622151f5ab65f101f3a.jpg,rickshaw,0.39,317,685,355,742,1024,1024
Pias (729)_jpg.rf.afde898251e67622151f5ab65f101f3a.jpg,rickshaw,0.44,196,671,260,763,1024,1024
Pias (729)_jpg.rf.afde898251e67622151f5ab65f101f3a.jpg,rickshaw,0.66,113,654,188,831,1024,1024
Pias (729)_jpg.rf.afde898251e67622151f5ab65f101f3a.jpg,rickshaw,0.7,369,679,399,738,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,rickshaw,0.22,382,688,402,721,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,rickshaw,0.24,361,681,390,738,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,rickshaw,0.27,227,668,256,721,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,rickshaw,0.32,404,689,423,723,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,three wheelers (CNG),0.33,404,689,422,723,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,van,0.36,417,681,472,758,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,minivan,0.41,418,681,472,760,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,rickshaw,0.45,249,676,304,777,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,rickshaw,0.59,44,640,139,812,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,rickshaw,0.69,277,678,320,767,1024,1024
Pias (730)_jpg.rf.3f81fde1405b68335babe3036d3863aa.jpg,rickshaw,0.72,346,676,386,760,1024,1024
Pias (731)_jpg.rf.fee0a1d901d0c11d75e4c29c45576ee8.jpg,rickshaw,0.26,361,660,383,708,1024,1024
Pias (731)_jpg.rf.fee0a1d901d0c11d75e4c29c45576ee8.jpg,van,0.27,417,660,480,751,1024,1024
Pias (731)_jpg.rf.fee0a1d901d0c11d75e4c29c45576ee8.jpg,rickshaw,0.31,334,654,365,732,1024,1024
Pias (731)_jpg.rf.fee0a1d901d0c11d75e4c29c45576ee8.jpg,minivan,0.41,417,658,481,749,1024,1024
Pias (731)_jpg.rf.fee0a1d901d0c11d75e4c29c45576ee8.jpg,rickshaw,0.56,369,661,390,705,1024,1024
Pias (731)_jpg.rf.fee0a1d901d0c11d75e4c29c45576ee8.jpg,rickshaw,0.65,397,663,418,702,1024,1024
Pias (731)_jpg.rf.fee0a1d901d0c11d75e4c29c45576ee8.jpg,rickshaw,0.72,176,644,239,802,1024,1024
Pias (731)_jpg.rf.fee0a1d901d0c11d75e4c29c45576ee8.jpg,rickshaw,0.81,125,639,215,813,1024,1024
Pias (731)_jpg.rf.fee0a1d901d0c11d75e4c29c45576ee8.jpg,rickshaw,0.83,302,646,357,767,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,rickshaw,0.22,385,720,415,760,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,rickshaw,0.32,352,713,378,781,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,rickshaw,0.36,340,708,371,784,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,van,0.36,426,707,494,802,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,minivan,0.37,426,706,492,802,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,rickshaw,0.38,407,722,425,756,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,rickshaw,0.38,379,722,399,762,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,rickshaw,0.43,321,704,358,793,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,rickshaw,0.64,298,696,346,824,1024,1024
Pias (732)_jpg.rf.a4a44b7fb7b9c14c0d685d7bd0367dd5.jpg,rickshaw,0.84,247,684,322,869,1024,1024
Pias (733)_jpg.rf.0d58af4ffa07645e368693f17507085e.jpg,van,0.29,434,709,504,807,1024,1024
Pias (733)_jpg.rf.0d58af4ffa07645e368693f17507085e.jpg,minivan,0.38,434,706,505,808,1024,1024
Pias (733)_jpg.rf.0d58af4ffa07645e368693f17507085e.jpg,three wheelers (CNG),0.43,417,723,435,756,1024,1024
Pias (733)_jpg.rf.0d58af4ffa07645e368693f17507085e.jpg,rickshaw,0.57,335,708,371,801,1024,1024
Pias (733)_jpg.rf.0d58af4ffa07645e368693f17507085e.jpg,rickshaw,0.65,382,722,406,774,1024,1024
Pias (733)_jpg.rf.0d58af4ffa07645e368693f17507085e.jpg,rickshaw,0.72,23,591,185,1024,1024,1024
Pias (733)_jpg.rf.0d58af4ffa07645e368693f17507085e.jpg,rickshaw,0.8,299,706,342,822,1024,1024
Pias (733)_jpg.rf.0d58af4ffa07645e368693f17507085e.jpg,rickshaw,0.92,233,686,314,882,1024,1024
Pias (734)_jpg.rf.87ef2aa3095cdf27279930a3b8584909.jpg,van,0.25,443,668,512,767,1024,1024
